datetime,x,y,seq,village
20200127 04:07,120.46136495726495,23.9522547008547,1580069269.0,test111
20200127 04:12,120.46136324786325,23.952242735042734,1580069569.0,test111
20200127 04:17,120.46136153846153,23.952230769230766,1580069869.0,test111
20200127 04:22,120.46135982905983,23.952218803418802,1580070169.0,test111
20200127 04:27,120.46135811965812,23.952206837606838,1580070469.0,test111
20200127 04:32,120.4613564102564,23.95219487179487,1580070769.0,test111
20200127 04:37,120.4613547008547,23.952182905982905,1580071069.0,test111
20200127 04:42,120.46135299145298,23.952170940170937,1580071369.0,test111
20200127 04:47,120.46135128205128,23.952158974358973,1580071669.0,test111
20200127 04:52,120.46134957264957,23.95214700854701,1580071969.0,test111
20200127 04:57,120.46134786324787,23.95213504273504,1580072269.0,test111
20200127 05:02,120.46134615384615,23.952123076923076,1580072569.0,test111
20200127 05:07,120.46134444444444,23.95211111111111,1580072869.0,test111
20200127 05:12,120.46134273504273,23.952099145299144,1580073169.0,test111
20200127 05:17,120.46134102564102,23.95208717948718,1580073469.0,test111
20200127 05:22,120.46133931623932,23.95207521367521,1580073769.0,test111
20200127 05:27,120.4613376068376,23.952063247863247,1580074069.0,test111
20200127 05:32,120.46133589743589,23.95205128205128,1580074369.0,test111
20200127 05:37,120.46133418803419,23.952039316239315,1580074669.0,test111
20200127 05:42,120.46133247863247,23.95202735042735,1580074969.0,test111
20200127 05:47,120.46133076923077,23.952015384615382,1580075269.0,test111
20200127 05:52,120.46132905982905,23.952003418803418,1580075569.0,test111
20200127 05:57,120.46132735042734,23.95199145299145,1580075869.0,test111
20200127 06:02,120.46132564102564,23.951979487179486,1580076169.0,test111
20200127 06:07,120.46132393162392,23.95196752136752,1580076469.0,test111
20200127 06:12,120.46132222222222,23.951955555555553,1580076769.0,test111
20200127 06:17,120.4613205128205,23.95194358974359,1580077069.0,test111
20200127 06:22,120.46131880341879,23.95193162393162,1580077369.0,test111
20200127 06:27,120.46131709401709,23.951919658119657,1580077669.0,test111
20200127 06:32,120.46131538461538,23.951907692307692,1580077969.0,test111
20200127 06:37,120.46131367521367,23.951895726495724,1580078269.0,test111
20200127 06:42,120.46131196581196,23.95188376068376,1580078569.0,test111
20200127 06:47,120.46131025641026,23.951871794871792,1580078869.0,test111
20200127 06:52,120.46130854700854,23.951859829059828,1580079169.0,test111
20200127 06:57,120.46130683760683,23.951847863247863,1580079469.0,test111
20200127 07:02,120.46130512820513,23.951835897435895,1580079769.0,test111
20200127 07:07,120.46130341880341,23.95182393162393,1580080069.0,test111
20200127 07:12,120.46130170940171,23.951811965811963,1580080369.0,test111
20200127 07:20,120.4613,23.9518,1580080801.0,test111
20200127 07:20,120.4677,23.9591,1580080838.0,test111
20200127 07:20,120.4701,23.9529,1580080840.0,test111
20200127 07:20,120.4702,23.9505,1580080842.0,test111
20200127 07:20,120.4698,23.9490,1580080851.0,test111
20200127 07:20,120.4675,23.9505,1580080854.0,test111
20200127 07:21,120.4711,23.9506,1580080916.0,test111
20200127 07:21,120.4740,23.9534,1580080917.0,test111
20200127 07:22,120.4922,23.9475,1580080947.0,test111
20200127 07:22,120.4823,23.9404,1580080956.0,test111
20200127 07:22,120.4815,23.9432,1580080958.0,test111
20200127 07:22,120.4809,23.9451,1580080959.0,test111
20200127 07:22,120.4806,23.9474,1580080966.0,test111
20200127 07:22,120.4805,23.9491,1580080967.0,test111
20200127 07:23,120.4805,23.9513,1580081000.0,test111
20200127 07:23,120.4702,23.9494,1580081006.0,test111
20200127 07:23,120.4746,23.9487,1580081007.0,test111
20200127 07:23,120.4810,23.9444,1580081008.0,test111
20200127 07:23,120.4867,23.9482,1580081036.0,test111
20200127 07:24,120.4834,23.9482,1580081078.0,test111
20200127 07:25,120.4873,23.9546,1580081149.0,test111
20200127 07:26,120.4863,23.9563,1580081191.0,test111
20200127 07:26,120.4943,23.9601,1580081211.0,test111
20200127 07:27,120.4890,23.9553,1580081223.0,test111
20200127 07:27,120.4932,23.9540,1580081256.0,test111
20200127 07:28,120.4945,23.9574,1580081282.0,test111
20200127 07:28,120.4985,23.9538,1580081291.0,test111
20200127 07:28,120.5002,23.9537,1580081294.0,test111
20200127 07:29,120.5020,23.9536,1580081353.0,test111
20200127 07:32,120.5050,23.9531,1580081522.0,test111
20200127 07:33,120.5065,23.9546,1580081584.0,test111
20200127 07:33,120.5067,23.9562,1580081594.0,test111
20200127 07:33,120.5066,23.9592,1580081630.0,test111
20200127 07:34,120.5065,23.9618,1580081640.0,test111
20200127 07:34,120.5078,23.9707,1580081673.0,test111
20200127 07:34,120.5086,23.9710,1580081675.0,test111
20200127 07:35,120.5083,23.9801,1580081716.0,test111
20200127 07:35,120.5074,23.9825,1580081725.0,test111
20200127 07:35,120.5079,23.9880,1580081737.0,test111
20200127 07:35,120.5086,23.9892,1580081752.0,test111
20200127 07:36,120.5121,23.9943,1580081767.0,test111
20200127 07:36,120.5112,23.9994,1580081789.0,test111
20200127 07:37,120.5149,24.0156,1580081851.0,test111
20200127 07:37,120.5168,24.0199,1580081865.0,test111
20200127 07:37,120.5199,24.0290,1580081872.0,test111
20200127 07:38,120.5174,24.0239,1580081889.0,test111
20200127 07:38,120.5181,24.0264,1580081902.0,test111
20200127 07:38,120.5180,24.0327,1580081904.0,test111
20200127 07:38,120.5201,24.0313,1580081917.0,test111
20200127 07:38,120.5208,24.0330,1580081927.0,test111
20200127 07:38,120.5235,24.0341,1580081929.0,test111
20200127 07:38,120.5221,24.0374,1580081939.0,test111
20200127 07:39,120.5219,24.0365,1580081940.0,test111
20200127 07:39,120.5224,24.0394,1580081950.0,test111
20200127 07:39,120.5228,24.0410,1580081954.0,test111
20200127 07:39,120.5237,24.0510,1580081978.0,test111
20200127 07:40,120.5233,24.0622,1580082054.0,test111
20200127 07:41,120.5255,24.0680,1580082060.0,test111
20200127 07:41,120.5226,24.0705,1580082085.0,test111
20200127 07:41,120.5228,24.0736,1580082095.0,test111
20200127 07:42,120.5299,24.0882,1580082167.0,test111
20200127 07:42,120.5311,24.0906,1580082169.0,test111
20200127 07:42,120.5329,24.0916,1580082174.0,test111
20200127 07:43,120.5358,24.0938,1580082194.0,test111
20200127 07:43,120.5390,24.0958,1580082205.0,test111
20200127 07:43,120.5435,24.0974,1580082215.0,test111
20200127 07:43,120.5536,24.1012,1580082235.0,test111
20200127 07:44,120.5539,24.1030,1580082294.0,test111
20200127 07:44,120.5543,24.1052,1580082296.0,test111
20200127 07:45,120.5554,24.1060,1580082313.0,test111
20200127 07:45,120.5541,24.1071,1580082315.0,test111
20200127 07:45,120.5446,24.1119,1580082350.0,test111
20200127 07:48,120.5264,24.1302,1580082480.0,test111
20200127 07:48,120.5257,24.1310,1580082484.0,test111
20200127 07:48,120.5245,24.1336,1580082492.0,test111
20200127 07:48,120.5368,24.1516,1580082493.0,test111
20200127 07:52,120.5504,24.1819,1580082741.0,test111
20200127 07:52,120.5510,24.1831,1580082744.0,test111
20200127 07:52,120.5521,24.1850,1580082746.0,test111
20200127 07:58,120.5888,24.2629,1580083124.0,test111
20200127 07:58,120.5893,24.2648,1580083128.0,test111
20200127 07:59,120.5961,24.2781,1580083193.0,test111
20200127 07:59,120.5997,24.2826,1580083195.0,test111
20200127 08:01,120.5970,24.2812,1580083272.0,test111
20200127 08:03,120.5981,24.2808,1580083391.0,test111
20200127 08:06,120.5990,24.2817,1580083594.0,test111
20200127 08:14,120.5990,24.2830,1580084057.0,test111
20200127 08:15,120.6014,24.2901,1580084154.0,test111
20200127 08:16,120.6147,24.2882,1580084195.0,test111
20200127 08:18,120.6200,24.3173,1580084293.0,test111
20200127 08:18,120.6247,24.3263,1580084323.0,test111
20200127 08:19,120.6270,24.3258,1580084354.0,test111
20200127 08:19,120.6306,24.3321,1580084362.0,test111
20200127 08:19,120.6312,24.3340,1580084363.0,test111
20200127 08:19,120.6420,24.3361,1580084378.0,test111
20200127 08:20,120.6440,24.3367,1580084406.0,test111
20200127 08:20,120.6452,24.3373,1580084412.0,test111
20200127 08:20,120.6473,24.3370,1580084413.0,test111
20200127 08:20,120.6476,24.3399,1580084424.0,test111
20200127 08:20,120.6510,24.3408,1580084443.0,test111
20200127 08:20,120.6524,24.3419,1580084448.0,test111
20200127 08:20,120.6539,24.3431,1580084455.0,test111
20200127 08:21,120.6547,24.3447,1580084468.0,test111
20200127 08:21,120.6558,24.3453,1580084472.0,test111
20200127 08:21,120.6632,24.3430,1580084474.0,test111
20200127 08:21,120.6694,24.3003,1580084480.0,test111
20200127 08:21,120.6785,24.3000,1580084481.0,test111
20200127 08:21,120.6680,24.3412,1580084488.0,test111
20200127 08:21,120.6635,24.3482,1580084493.0,test111
20200127 08:21,120.6594,24.3515,1580084500.0,test111
20200127 08:21,120.6603,24.3537,1580084507.0,test111
20200127 08:22,120.6639,24.3692,1580084569.0,test111
20200127 08:22,120.6640,24.3682,1580084571.0,test111
20200127 08:22,120.6642,24.3706,1580084574.0,test111
20200127 08:22,120.6708,24.3942,1580084575.0,test111
20200127 08:23,120.6656,24.3803,1580084607.0,test111
20200127 08:23,120.6668,24.3831,1580084608.0,test111
20200127 08:24,120.6680,24.3906,1580084652.0,test111
20200127 08:24,120.6698,24.3955,1580084668.0,test111
20200127 08:24,120.6701,24.3968,1580084670.0,test111
20200127 08:24,120.6701,24.3984,1580084678.0,test111
20200127 08:24,120.6703,24.4013,1580084686.0,test111
20200127 08:24,120.6710,24.4041,1580084690.0,test111
20200127 08:24,120.6709,24.4039,1580084691.0,test111
20200127 08:25,120.6716,24.4064,1580084704.0,test111
20200127 08:25,120.6724,24.4091,1580084713.0,test111
20200127 08:25,120.6738,24.4119,1580084725.0,test111
20200127 08:26,120.6826,24.4274,1580084789.0,test111
20200127 08:26,120.6795,24.4467,1580084799.0,test111
20200127 08:29,120.6825,24.4695,1580084946.0,test111
20200127 08:29,120.6842,24.4717,1580084958.0,test111
20200127 08:30,120.6854,24.4802,1580085034.0,test111
20200127 08:30,120.7186,24.4951,1580085052.0,test111
20200127 08:34,120.7346,24.5251,1580085250.0,test111
20200127 08:34,120.7347,24.5327,1580085253.0,test111
20200127 08:34,120.7352,24.5334,1580085257.0,test111
20200127 08:34,120.7369,24.5352,1580085269.0,test111
20200127 08:39,120.7831,24.5950,1580085545.0,test111
20200127 08:39,120.8127,24.6278,1580085598.0,test111
20200127 08:41,120.8129,24.6254,1580085693.0,test111
20200127 08:41,120.8185,24.6362,1580085703.0,test111
20200127 08:42,120.8151,24.6310,1580085740.0,test111
20200127 08:42,120.8198,24.6391,1580085743.0,test111
20200127 08:42,120.8238,24.6428,1580085744.0,test111
20200127 08:44,120.8589,24.6787,1580085848.0,test111
20200127 08:49,120.9003,24.7235,1580086148.0,test111
20200127 08:50,120.9032,24.7290,1580086222.0,test111
20200127 08:50,120.9083,24.7343,1580086226.0,test111
20200127 08:50,120.9174,24.7388,1580086232.0,test111
20200127 08:51,120.9217,24.7419,1580086290.0,test111
20200127 08:51,120.9232,24.7434,1580086294.0,test111
20200127 08:51,120.9253,24.7459,1580086298.0,test111
20200127 08:51,120.9304,24.7507,1580086302.0,test111
20200127 08:53,120.9486,24.7576,1580086437.0,test111
20200127 08:53,120.9564,24.7575,1580086438.0,test111
20200127 08:54,120.9574,24.7585,1580086444.0,test111
20200127 08:55,120.9771,24.7575,1580086529.0,test111
20200127 08:55,120.9821,24.7579,1580086537.0,test111
20200127 08:56,120.9854,24.7571,1580086568.0,test111
20200127 08:56,120.9872,24.7570,1580086573.0,test111
20200127 08:58,121.0032,24.7828,1580086729.0,test111
20200127 08:59,121.0065,24.7839,1580086749.0,test111
20200127 08:59,121.0051,24.7888,1580086797.0,test111
20200127 09:00,121.0056,24.7903,1580086806.0,test111
20200127 09:00,121.0021,24.7927,1580086848.0,test111
20200127 09:00,121.0014,24.7931,1580086856.0,test111
20200127 09:01,120.9997,24.7943,1580086912.0,test111
20200127 09:01,120.9981,24.7956,1580086915.0,test111
20200127 09:03,120.9949,24.7980,1580086986.0,test111
20200127 09:03,120.9915,24.7996,1580087030.0,test111
20200127 09:05,120.9869,24.8010,1580087114.0,test111
20200127 09:06,120.9884,24.7982,1580087200.0,test111
20200127 09:08,120.9820,24.8005,1580087306.0,test111
20200127 09:17,120.9841,24.7925,1580087849.0,test111
20200127 09:20,120.9866,24.7965,1580088006.0,test111
20200127 09:25,120.9839,24.7918,1580088353.0,test111
20200127 09:26,120.9885,24.7973,1580088371.0,test111
20200127 09:26,120.9925,24.7992,1580088376.0,test111
20200127 09:26,120.9933,24.7989,1580088382.0,test111
20200127 09:26,120.9954,24.7977,1580088385.0,test111
20200127 09:26,120.9885,24.7920,1580088388.0,test111
20200127 09:27,121.0015,24.7930,1580088427.0,test111
20200127 09:27,120.9943,24.7984,1580088460.0,test111
20200127 09:27,120.9946,24.7957,1580088477.0,test111
20200127 09:28,120.9932,24.7960,1580088484.0,test111
20200127 09:28,120.9927,24.7881,1580088494.0,test111
20200127 09:28,120.9932,24.7865,1580088499.0,test111
20200127 09:28,120.9877,24.8007,1580088507.0,test111
20200127 09:28,120.9926,24.7965,1580088514.0,test111
20200127 09:29,120.9928,24.7870,1580088574.0,test111
20200127 09:30,120.9856,24.7873,1580088609.0,test111
20200127 09:30,120.9889,24.7901,1580088619.0,test111
20200127 09:30,120.9859,24.7916,1580088645.0,test111
20200127 09:31,120.9882,24.7881,1580088690.0,test111
20200127 09:31,120.9894,24.7962,1580088707.0,test111
20200127 09:31,120.9919,24.7966,1580088711.0,test111
20200127 09:31,120.9953,24.7962,1580088714.0,test111
20200127 09:31,120.9961,24.7880,1580088717.0,test111
20200127 09:31,120.9946,24.7867,1580088719.0,test111
20200127 09:39,120.9892,24.7873,1580089186.0,test111
20200127 09:40,120.9875,24.7890,1580089200.0,test111
20200127 09:40,120.9846,24.7919,1580089204.0,test111
20200127 09:41,120.9870,24.7973,1580089282.0,test111
20200127 09:42,120.9869,24.7966,1580089356.0,test111
20200127 09:51,120.9871,24.8009,1580089885.0,test111
20200127 09:51,120.9867,24.8010,1580089903.0,test111
20200127 09:54,120.9829,24.8016,1580090056.0,test111
20200127 09:56,120.9949,24.7981,1580090164.0,test111
20200127 09:56,120.9956,24.7976,1580090165.0,test111
20200127 09:56,120.9814,24.8002,1580090202.0,test111
20200127 09:57,120.9846,24.8018,1580090232.0,test111
20200127 09:57,120.9835,24.8033,1580090239.0,test111
20200127 09:57,120.9824,24.8024,1580090254.0,test111
20200127 09:59,120.9964,24.7970,1580090385.0,test111
20200127 09:59,120.9922,24.7992,1580090395.0,test111
20200127 10:01,120.9970,24.7966,1580090471.0,test111
20200127 10:06,120.9824,24.8006,1580090779.0,test111
20200127 10:06,120.9915,24.7995,1580090784.0,test111
20200127 10:07,120.9885,24.7981,1580090824.0,test111
20200127 10:09,120.9891,24.8003,1580090946.0,test111
20200127 10:12,120.9985,24.7955,1580091133.0,test111
20200127 10:12,120.9993,24.7948,1580091147.0,test111
20200127 10:12,121.0012,24.7933,1580091162.0,test111
20200127 10:12,121.0029,24.7921,1580091175.0,test111
20200127 10:13,121.0038,24.7915,1580091197.0,test111
20200127 10:14,121.0046,24.7888,1580091252.0,test111
20200127 10:17,121.0073,24.7783,1580091432.0,test111
20200127 10:17,121.0093,24.7770,1580091438.0,test111
20200127 10:17,121.0101,24.7766,1580091441.0,test111
20200127 10:17,121.0117,24.7744,1580091457.0,test111
20200127 10:19,121.0140,24.7705,1580091575.0,test111
20200127 10:19,121.0189,24.7689,1580091576.0,test111
20200127 10:20,121.0147,24.7688,1580091606.0,test111
20200127 10:21,121.0154,24.7678,1580091708.0,test111
20200127 10:22,121.0165,24.7668,1580091775.0,test111
20200127 10:23,121.0186,24.7638,1580091804.0,test111
20200127 10:23,121.0188,24.7613,1580091836.0,test111
20200127 10:24,121.0192,24.7591,1580091862.0,test111
20200127 10:25,121.0314,24.7705,1580091944.0,test111
20200127 10:25,121.0078,24.7407,1580091954.0,test111
20200127 10:26,121.0310,24.7649,1580091967.0,test111
20200127 10:26,121.0182,24.7478,1580091981.0,test111
20200127 10:28,121.0213,24.7422,1580092090.0,test111
20200127 10:28,121.0228,24.7376,1580092096.0,test111
20200127 10:28,121.0236,24.7362,1580092109.0,test111
20200127 10:28,121.0220,24.7394,1580092113.0,test111
20200127 10:29,121.0240,24.7340,1580092153.0,test111
20200127 10:29,121.0263,24.7339,1580092172.0,test111
20200127 10:30,121.0284,24.7325,1580092200.0,test111
20200127 10:30,121.0298,24.7310,1580092227.0,test111
20200127 10:30,121.0301,24.7309,1580092237.0,test111
20200127 10:30,121.0316,24.7295,1580092253.0,test111
20200127 10:30,121.0321,24.7289,1580092257.0,test111
20200127 10:31,121.0338,24.7279,1580092263.0,test111
20200127 10:32,121.0338,24.7253,1580092331.0,test111
20200127 10:32,121.0344,24.7246,1580092333.0,test111
20200127 10:33,121.0373,24.7197,1580092388.0,test111
20200127 10:33,121.0397,24.7172,1580092433.0,test111
20200127 10:34,121.0415,24.7167,1580092450.0,test111
20200127 10:39,121.04235,24.714199999999998,1580092750.0,test111
20200127 10:44,121.0432,24.7117,1580093057.0,test111
20200127 10:44,121.0443,24.7069,1580093081.0,test111
20200127 10:47,121.0401,24.6438,1580093229.0,test111
20200127 10:47,121.0534,24.6858,1580093233.0,test111
20200127 10:47,121.0528,24.6900,1580093234.0,test111
20200127 10:47,121.0520,24.7015,1580093238.0,test111
20200127 10:47,121.0483,24.6997,1580093240.0,test111
20200127 10:47,121.0450,24.6946,1580093263.0,test111
20200127 10:48,121.0533,24.7011,1580093313.0,test111
20200127 10:48,121.0540,24.7008,1580093327.0,test111
20200127 10:50,121.0572,24.7004,1580093407.0,test111
20200127 10:50,121.0572,24.6989,1580093447.0,test111
20200127 10:51,121.0537,24.6981,1580093484.0,test111
20200127 10:51,121.0539,24.6967,1580093504.0,test111
20200127 10:52,121.0541,24.6978,1580093526.0,test111
20200127 10:55,121.0542,24.6990,1580093708.0,test111
20200127 11:01,121.0564,24.6992,1580094089.0,test111
20200127 11:06,121.05643333333333,24.700333333333333,1580094389.0,test111
20200127 11:11,121.05646666666667,24.70146666666667,1580094689.0,test111
20200127 11:20,121.0565,24.7026,1580095226.0,test111
20200127 11:20,121.0558,24.7035,1580095250.0,test111
20200127 11:23,121.0537,24.7047,1580095403.0,test111
20200127 11:31,121.0546,24.7055,1580095890.0,test111
20200127 11:35,121.0516,24.7045,1580096156.0,test111
20200127 11:40,121.05196666666666,24.7047,1580096456.0,test111
20200127 11:45,121.05233333333334,24.704900000000002,1580096756.0,test111
20200127 11:51,121.0527,24.7051,1580097083.0,test111
20200127 11:56,121.05348333333333,24.704600000000003,1580097383.0,test111
20200127 12:01,121.05426666666666,24.7041,1580097683.0,test111
20200127 12:06,121.05505,24.7036,1580097983.0,test111
20200127 12:11,121.05583333333334,24.703100000000003,1580098283.0,test111
20200127 12:16,121.05661666666667,24.7026,1580098583.0,test111
20200127 12:23,121.0574,24.7021,1580099028.0,test111
20200127 12:28,121.05755,24.70155,1580099328.0,test111
20200127 12:33,121.0577,24.701,1580099628.0,test111
20200127 12:38,121.05785,24.70045,1580099928.0,test111
20200127 12:43,121.058,24.6999,1580100228.0,test111
20200127 12:48,121.05815,24.69935,1580100528.0,test111
20200127 12:54,121.0583,24.6988,1580100872.0,test111
20200127 12:59,121.05813846153846,24.69894615384615,1580101172.0,test111
20200127 13:04,121.05797692307692,24.699092307692307,1580101472.0,test111
20200127 13:09,121.05781538461538,24.69923846153846,1580101772.0,test111
20200127 13:14,121.05765384615385,24.699384615384616,1580102072.0,test111
20200127 13:19,121.05749230769231,24.69953076923077,1580102372.0,test111
20200127 13:24,121.05733076923077,24.69967692307692,1580102672.0,test111
20200127 13:29,121.05716923076923,24.699823076923078,1580102972.0,test111
20200127 13:34,121.05700769230769,24.69996923076923,1580103272.0,test111
20200127 13:39,121.05684615384615,24.700115384615383,1580103572.0,test111
20200127 13:44,121.05668461538463,24.70026153846154,1580103872.0,test111
20200127 13:49,121.05652307692309,24.700407692307692,1580104172.0,test111
20200127 13:54,121.05636153846154,24.70055384615385,1580104472.0,test111
20200127 14:00,121.0562,24.7007,1580104800.0,test111
20200127 14:05,121.05546666666667,24.700733333333336,1580105100.0,test111
20200127 14:10,121.05473333333333,24.700766666666667,1580105400.0,test111
20200127 14:16,121.0540,24.7008,1580105797.0,test111
20200127 14:20,121.0536,24.6959,1580106008.0,test111
20200127 14:20,121.0545,24.6944,1580106032.0,test111
20200127 14:21,121.0543,24.6922,1580106081.0,test111
20200127 14:21,121.0535,24.6916,1580106083.0,test111
20200127 14:22,121.0532,24.6898,1580106167.0,test111
20200127 14:23,121.0533,24.6869,1580106188.0,test111
20200127 14:23,121.0550,24.6834,1580106198.0,test111
20200127 14:23,121.0636,24.6872,1580106226.0,test111
20200127 14:23,121.0617,24.6858,1580106234.0,test111
20200127 14:23,121.0552,24.6828,1580106236.0,test111
20200127 14:24,121.0546,24.6815,1580106243.0,test111
20200127 14:25,121.0548,24.6790,1580106341.0,test111
20200127 14:25,121.0550,24.6777,1580106358.0,test111
20200127 14:26,121.0546,24.6759,1580106387.0,test111
20200127 14:27,121.0545,24.6738,1580106428.0,test111
20200127 14:27,121.0554,24.6726,1580106434.0,test111
20200127 14:28,121.0580,24.6715,1580106488.0,test111
20200127 14:28,121.0603,24.6716,1580106514.0,test111
20200127 14:29,121.0611,24.6720,1580106546.0,test111
20200127 14:29,121.0665,24.6726,1580106568.0,test111
20200127 14:29,121.0694,24.6709,1580106593.0,test111
20200127 14:30,121.0708,24.6698,1580106608.0,test111
20200127 14:30,121.0711,24.6680,1580106624.0,test111
20200127 14:30,121.0705,24.6665,1580106656.0,test111
20200127 14:31,121.0705,24.6644,1580106706.0,test111
20200127 14:32,121.0719,24.6639,1580106728.0,test111
20200127 14:32,121.0731,24.6628,1580106740.0,test111
20200127 14:35,121.0781,24.6572,1580106912.0,test111
20200127 14:35,121.0746,24.6527,1580106922.0,test111
20200127 14:35,121.0757,24.6533,1580106925.0,test111
20200127 14:35,121.0771,24.6544,1580106936.0,test111
20200127 14:35,121.0755,24.6515,1580106938.0,test111
20200127 14:36,121.0777,24.6512,1580106968.0,test111
20200127 14:36,121.0794,24.6507,1580106978.0,test111
20200127 14:36,121.0809,24.6499,1580107005.0,test111
20200127 14:37,121.0824,24.6487,1580107078.0,test111
20200127 14:38,121.0856,24.6498,1580107103.0,test111
20200127 14:38,121.0896,24.6504,1580107121.0,test111
20200127 14:39,121.0912,24.6503,1580107148.0,test111
20200127 14:40,121.0921,24.6484,1580107208.0,test111
20200127 14:41,121.0885,24.6460,1580107289.0,test111
20200127 14:41,121.0879,24.6409,1580107303.0,test111
20200127 14:43,121.0806,24.6501,1580107432.0,test111
20200127 14:52,121.1192,24.6333,1580107923.0,test111
20200127 14:54,121.1236,24.6463,1580108045.0,test111
20200127 14:54,121.1142,24.6387,1580108060.0,test111
20200127 14:54,121.1094,24.6310,1580108069.0,test111
20200127 14:54,121.1098,24.6296,1580108078.0,test111
20200127 14:56,121.1120,24.6289,1580108204.0,test111
20200127 14:57,121.1149,24.6294,1580108228.0,test111
20200127 14:57,121.1157,24.6289,1580108260.0,test111
20200127 14:58,121.1022,24.6198,1580108280.0,test111
20200127 14:59,121.1006,24.6173,1580108358.0,test111
20200127 14:59,121.1021,24.6167,1580108366.0,test111
20200127 14:59,121.1017,24.6210,1580108375.0,test111
20200127 14:59,121.1009,24.6221,1580108386.0,test111
20200127 15:00,121.1038,24.6258,1580108408.0,test111
20200127 15:02,121.1035,24.6151,1580108546.0,test111
20200127 15:05,121.1063,24.6134,1580108751.0,test111
20200127 15:06,121.1071,24.6129,1580108812.0,test111
20200127 15:12,121.1072,24.6108,1580109171.0,test111
20200127 15:14,121.1037,24.6147,1580109268.0,test111
20200127 15:15,121.1058,24.6136,1580109339.0,test111
20200127 15:15,121.0993,24.6081,1580109350.0,test111
20200127 15:15,121.0977,24.6054,1580109356.0,test111
20200127 15:16,121.1030,24.6160,1580109405.0,test111
20200127 15:18,121.0996,24.5862,1580109511.0,test111
20200127 15:18,121.1038,24.5795,1580109516.0,test111
20200127 15:20,121.1027,24.5760,1580109615.0,test111
20200127 15:21,121.1030,24.5778,1580109672.0,test111
20200127 15:22,121.0985,24.5870,1580109744.0,test111
20200127 15:22,121.1032,24.5961,1580109747.0,test111
20200127 15:22,121.1078,24.5978,1580109754.0,test111
20200127 15:23,121.1012,24.5837,1580109796.0,test111
20200127 15:29,121.0942,24.6020,1580110141.0,test111
20200127 15:29,121.1086,24.5971,1580110174.0,test111
20200127 15:32,121.1078,24.5896,1580110355.0,test111
20200127 15:33,121.0940,24.6031,1580110385.0,test111
20200127 15:35,121.0944,24.6012,1580110506.0,test111
20200127 15:35,121.0937,24.6007,1580110519.0,test111
20200127 15:35,121.1092,24.5984,1580110550.0,test111
20200127 15:44,121.1051,24.6073,1580111090.0,test111
20200127 15:45,121.1218,24.6611,1580111153.0,test111
20200127 15:45,121.1222,24.6603,1580111154.0,test111
20200127 15:47,121.1767,24.6670,1580111242.0,test111
20200127 15:47,121.1782,24.6673,1580111248.0,test111
20200127 15:47,121.1702,24.6693,1580111252.0,test111
20200127 15:47,121.2061,24.8288,1580111256.0,test111
20200127 15:49,121.1210,24.6808,1580111384.0,test111
20200127 15:49,121.1274,24.6757,1580111385.0,test111
20200127 15:50,121.1078,24.5978,1580111405.0,test111
20200127 15:50,121.0954,24.6002,1580111442.0,test111
20200127 15:52,121.1003,24.5885,1580111566.0,test111
20200127 15:54,121.1039,24.5851,1580111698.0,test111
20200127 15:55,121.0973,24.6024,1580111722.0,test111
20200127 15:59,121.1030,24.5920,1580111950.0,test111
20200127 15:59,121.1044,24.5848,1580111984.0,test111
20200127 16:00,121.1067,24.5860,1580112037.0,test111
20200127 16:01,121.1084,24.5972,1580112087.0,test111
20200127 16:02,121.1092,24.5983,1580112147.0,test111
20200127 16:05,121.1081,24.5952,1580112311.0,test111
20200127 16:05,121.0993,24.5888,1580112315.0,test111
20200127 16:08,121.1040,24.5900,1580112486.0,test111
20200127 16:12,121.1041,24.5819,1580112730.0,test111
20200127 16:12,121.1008,24.5874,1580112739.0,test111
20200127 16:12,121.1090,24.5964,1580112777.0,test111
20200127 16:19,121.1078,24.5978,1580113168.0,test111
20200127 16:20,121.1039,24.5795,1580113212.0,test111
20200127 16:21,121.0949,24.6024,1580113280.0,test111
20200127 16:21,121.1044,24.5802,1580113286.0,test111
20200127 16:27,121.0935,24.6016,1580113644.0,test111
20200127 16:27,121.0939,24.5999,1580113646.0,test111
20200127 16:27,121.1018,24.5968,1580113650.0,test111
20200127 16:28,121.0943,24.6017,1580113695.0,test111
20200127 16:30,121.1032,24.5974,1580113800.0,test111
20200127 16:30,121.1027,24.5969,1580113818.0,test111
20200127 16:30,121.1222,24.6603,1580113829.0,test111
20200127 16:30,121.1765,24.6669,1580113843.0,test111
20200127 16:30,121.1782,24.6673,1580113847.0,test111
20200127 16:30,121.2058,24.8281,1580113848.0,test111
20200127 16:30,121.1222,24.6801,1580113855.0,test111
20200127 16:30,121.1277,24.6765,1580113859.0,test111
20200127 16:31,121.1598,24.6705,1580113868.0,test111
20200127 16:31,121.1834,24.7854,1580113873.0,test111
20200127 16:31,121.1668,24.6699,1580113874.0,test111
20200127 16:31,121.1803,24.7873,1580113876.0,test111
20200127 16:32,121.1691,24.6695,1580113936.0,test111
20200127 16:33,121.1770,24.6670,1580113996.0,test111
20200127 16:33,121.1676,24.6690,1580114029.0,test111
20200127 16:33,121.1639,24.7443,1580114033.0,test111
20200127 16:35,121.1332,24.6665,1580114116.0,test111
20200127 16:35,121.1218,24.6611,1580114151.0,test111
20200127 16:37,121.1039,24.5795,1580114249.0,test111
